dim,trace_2,distribution
2,0.3886961554814188,semicircle
2,1.830375208366838,semicircle
2,1.1344793954023737,semicircle
2,-2.0765815942791233,semicircle
2,-2.875291398516995,semicircle
2,-3.522627168702032,semicircle
2,4.073894588044497,semicircle
2,0.08793263835479159,semicircle
2,3.8746126987019798,semicircle
2,-2.650511086460701,semicircle
2,3.2745989874706916,semicircle
2,3.3792852463875223,semicircle
2,0.9173162387293972,semicircle
2,-0.3678445382774158,semicircle
2,-2.0905844166553313,semicircle
2,-3.646087563159787,semicircle
2,1.819749999553872,semicircle
3,-3.581719189698042,semicircle
3,3.4953253067312025,semicircle
3,-3.1167619746817836,semicircle
3,-4.646381365982058,semicircle
3,3.612268989228542,semicircle
3,2.030733176330122,semicircle
3,-1.5784382067021938,semicircle
3,1.0885501099904578,semicircle
3,-1.0461959259854245,semicircle
3,-0.8099676677354144,semicircle
3,-2.6293077832907645,semicircle
3,3.649595811612629,semicircle
3,0.31336388944444504,semicircle
3,-1.592629018933498,semicircle
3,-1.3634557184685518,semicircle
3,-0.4182803423265038,semicircle
3,-2.5066100635594646,semicircle
3,-2.52349645170363,semicircle
3,-1.1274376517357712,semicircle
3,-3.4345195240279964,semicircle
3,1.2066810756565127,semicircle
3,-0.9214150083032726,semicircle
3,-1.1267278661332845,semicircle
3,-1.3711152834694418,semicircle
3,-1.816253842781286,semicircle
3,1.9743910521902568,semicircle
3,1.9537082289324779,semicircle
3,1.4586923263933071,semicircle
3,-2.2039562813409344,semicircle
3,-1.254055841856748,semicircle
3,0.5671174472232692,semicircle
3,-1.673992376452494,semicircle
3,3.604176706714366,semicircle
3,0.5650455794680522,semicircle
3,-2.355598028706922,semicircle
3,-1.2271009474344576,semicircle
3,-3.9377375690769387,semicircle
3,0.33831760956401213,semicircle
3,1.8355607777832557,semicircle
3,-0.01810140653482928,semicircle
3,-3.3824229034015008,semicircle
3,2.168044713624173,semicircle
3,-0.4994230633709855,semicircle
3,-5.907030668327936,semicircle
3,1.6757857196132426,semicircle
3,-2.228940594603625,semicircle
3,-0.3424148798769544,semicircle
3,-1.0758118311780023,semicircle
3,-4.271297290023247,semicircle
3,2.6188166339629118,semicircle
4,2.5047334072540353,semicircle
4,-7.127695209307824,semicircle
4,7.032855316233848,semicircle
4,4.015235945168936,semicircle
4,-0.4247803078730965,semicircle
4,-2.0287296874526946,semicircle
4,-2.9420335337268253,semicircle
4,1.0721365279499755,semicircle
4,0.6907217519711415,semicircle
4,0.5357398700358345,semicircle
4,4.430120520499784,semicircle
4,0.23923220352604613,semicircle
4,0.6433818784258556,semicircle
4,2.9319625575119286,semicircle
4,6.920692231220105,semicircle
4,-0.4597601622832981,semicircle
4,-1.580234118810163,semicircle
4,1.6616406556105006,semicircle
4,0.40697395481565524,semicircle
4,-0.7857053202917776,semicircle
4,-2.6489647348970093,semicircle
4,-0.386414186757142,semicircle
4,1.4230662570277488,semicircle
4,1.5938587458499582,semicircle
4,-1.2058679486393946,semicircle
4,-4.9800529624491,semicircle
4,-0.8169729215394881,semicircle
4,2.257818437437555,semicircle
4,-2.9429168937102648,semicircle
4,-2.4667978283048244,semicircle
4,1.8638924345887609,semicircle
4,-1.8995261317543268,semicircle
4,0.5351681388301843,semicircle
4,-3.553564274072394,semicircle
4,0.7582362515777858,semicircle
4,1.537316560719436,semicircle
4,0.7618635898065733,semicircle
4,1.930310764692602,semicircle
4,0.8927359865819218,semicircle
4,-1.5738698026556504,semicircle
4,2.5035006865745535,semicircle
4,-0.4503723449543322,semicircle
4,-3.881872504761372,semicircle
4,3.0220853925978584,semicircle
4,-1.6888674896622837,semicircle
4,0.4370560595890143,semicircle
4,0.16676821333034297,semicircle
4,-1.2957484550393883,semicircle
4,1.2206923954948756,semicircle
4,3.9645939189561132,semicircle
5,-4.061577645976125,semicircle
5,2.240135468778684,semicircle
5,-0.06322905945614088,semicircle
5,1.8431841658468695,semicircle
5,2.2760911473749834,semicircle
5,-0.020040381375948657,semicircle
5,-1.064887408484796,semicircle
5,-0.2613157107608355,semicircle
5,-0.958144783565352,semicircle
5,1.3424327482872314,semicircle
5,-2.8788409974904936,semicircle
5,-2.1348000925385087,semicircle
5,-2.250105001814289,semicircle
5,-9.148828661827885,semicircle
5,0.5318976205313992,semicircle
5,-1.421917687647838,semicircle
5,-2.349157688192053,semicircle
5,1.813516399475939,semicircle
5,1.977604580126079,semicircle
5,0.6521308856216645,semicircle
5,-6.580532288411682,semicircle
5,-1.0405213090268624,semicircle
5,-1.8968228204527502,semicircle
5,-3.3555593375139683,semicircle
5,0.2666497774347194,semicircle
5,-1.1901053252976501,semicircle
5,-1.0612123679614776,semicircle
5,-1.5677290885994117,semicircle
5,2.2031568382846407,semicircle
5,6.39362832770782,semicircle
5,-0.38663054061658864,semicircle
5,-0.37554311413093,semicircle
5,-0.24195763562810568,semicircle
5,-2.0143220271903304,semicircle
5,1.3755050500802706,semicircle
5,8.48921764658078,semicircle
5,0.5785807028429946,semicircle
5,-2.2432185389306256,semicircle
5,0.8715230144101676,semicircle
5,-4.402019274991115,semicircle
5,-0.9431515677845768,semicircle
5,5.293165033372615,semicircle
5,0.9360208054466801,semicircle
5,-1.5108867971090456,semicircle
5,-3.5755271210419255,semicircle
5,4.798451348282767,semicircle
5,-2.533293920700583,semicircle
5,6.940746249079247,semicircle
5,-1.241945262586224,semicircle
5,-3.634101995301911,semicircle
6,7.869742992238326,mixture
6,0.40166844301126803,mixture
6,-6.154256873565368,mixture
6,1.2024514420783765,mixture
6,-1.267398001036316,mixture
6,-2.0041971191557355,mixture
6,-2.2836386154444615,mixture
6,1.2304605435684715,mixture
6,-1.1269929368857774,mixture
6,-8.517636809387964,mixture
6,-3.243407039477817,mixture
6,2.5622860324944323,mixture
6,2.2823116520446285,mixture
6,7.837712498232666,mixture
6,1.4250916956712194,mixture
6,6.258306606175736,mixture
6,-8.369554098989987,mixture
6,5.173173639525219,mixture
6,-10.805814003419282,mixture
6,-6.987932598664658,mixture
6,0.34101871939222095,mixture
6,-9.00136407617496,mixture
6,-2.3808659131303256,mixture
6,2.8262917397368756,mixture
6,-3.146902877573826,mixture
6,-10.024687050487126,mixture
6,3.3051946079927963,mixture
6,4.5978491338541705,mixture
6,-0.6189803401303449,mixture
6,2.3842835602115775,mixture
6,2.771322501387644,mixture
6,-3.702503903333843,mixture
6,1.0981941981019565,mixture
6,-9.84216951101354,mixture
6,-1.4428586276560105,mixture
6,-6.408030344138575,mixture
6,3.6343925963947776,mixture
6,5.329857848651306,mixture
6,-5.125168534501421,mixture
6,0.5746295255523761,mixture
6,-9.669135967187255,mixture
6,5.390925868786113,mixture
6,1.475123404207377,mixture
6,6.6574398446118,mixture
6,2.3182595720310615,mixture
6,3.6002353092954844,mixture
6,3.596531922547788,mixture
6,3.8444906872825357,mixture
6,-0.06773262142670555,mixture
6,-5.432389577389593,mixture
7,5.050724168921279,mixture
7,-0.3188589665495871,mixture
7,6.383642767475115,mixture
7,0.3108736438211417,mixture
7,-0.9577622891014346,mixture
7,-0.30175220994568797,mixture
7,6.890825329299838,mixture
7,-8.759934608080666,mixture
7,3.2080605478891857,mixture
7,-7.440543385513745,mixture
7,-8.466364611067158,mixture
7,1.995898227166316,mixture
7,5.365005400743348,mixture
7,5.3641765003483055,mixture
7,-3.1885957848020814,mixture
7,3.995837836780495,mixture
7,0.4075733841550182,mixture
7,-10.024069838175944,mixture
7,-4.52363433107937,mixture
7,8.91980156054933,mixture
7,-7.605516075168344,mixture
7,-8.335048378472582,mixture
7,-0.3100652199602756,mixture
7,-1.5660469670153558,mixture
7,4.387098335808211,mixture
7,-0.6394323052418538,mixture
7,-3.491146570383727,mixture
7,-5.700239833805611,mixture
7,3.8281952878859484,mixture
7,6.4529608443115585,mixture
7,-2.614084723827022,mixture
7,9.87430407280358,mixture
7,-8.08242618645546,mixture
7,5.467845864087767,mixture
7,2.6990442167839133,mixture
7,-5.5754591594280685,mixture
7,-4.697428785608832,mixture
7,-1.8890655633473714,mixture
7,0.3310559732093683,mixture
7,3.0817032666359707,mixture
7,8.014988288216458,mixture
7,-0.5795743758478484,mixture
7,-2.7748017452887526,mixture
7,6.939854167503826,mixture
7,-7.067109362687379,mixture
7,-2.9209282293981444,mixture
7,4.942802590909612,mixture
7,-7.219578860425317,mixture
7,5.76136189974711,mixture
7,8.618347809385902,mixture
8,-3.305326012474038,mixture
8,-2.845407892435374,mixture
8,-4.658080239717021,mixture
8,1.841721160493631,mixture
8,5.405158724572717,mixture
8,-0.3895494620633473,mixture
8,-7.378615808193942,mixture
8,8.965146851918611,mixture
8,2.9020560218296136,mixture
8,-0.19979527095613214,mixture
8,-6.565946829872397,mixture
8,-8.321711309719877,mixture
8,-4.365071277790712,mixture
8,2.869022183943159,mixture
8,-1.519395979365461,mixture
8,5.323655080557069,mixture
8,1.0318857152035412,mixture
8,-0.364896625857313,mixture
8,-0.5404472493874328,mixture
8,4.375431560773695,mixture
8,2.60903002850474,mixture
8,5.580723979298535,mixture
8,-4.373801452718258,mixture
8,-3.915212471197425,mixture
8,-1.1602860253956948,mixture
8,9.161950838773862,mixture
8,2.7299749659970898,mixture
8,-0.1747194712510196,mixture
8,1.4370630668517592,mixture
8,-3.557778463629168,mixture
8,-0.9813195388675475,mixture
8,4.850871936614726,mixture
8,3.88878618899265,mixture
8,10.385078993950422,mixture
8,-6.872787801539233,mixture
8,-0.45274718693130334,mixture
8,1.8574474111303676,mixture
8,6.9375666367049735,mixture
8,3.6192123822851845,mixture
8,4.9978803851831906,mixture
8,-1.2429385573304392,mixture
8,-9.08001718928757,mixture
8,-2.921377588654605,mixture
8,9.26288790516811,mixture
8,6.096704889969102,mixture
8,2.962098025951231,mixture
8,-6.202573162052291,mixture
8,4.066376992950877,mixture
8,5.156353334204809,mixture
8,6.9691707222942165,mixture
9,-2.7422322901453406,mixture
9,4.939356193747754,mixture
9,4.2922741987407695,mixture
9,-3.6118778745439513,mixture
9,-0.16661197836673702,mixture
9,5.731779802132461,mixture
9,-2.9788383116652635,mixture
9,-5.300214737371858,mixture
9,-11.407231233904932,mixture
9,3.610707147100688,mixture
9,-2.5098647827367246,mixture
9,5.508592723775479,mixture
9,-2.955749112271304,mixture
9,0.001346957967475415,mixture
9,-9.087531789817689,mixture
9,-6.539342872031801,mixture
9,-0.627995662314659,mixture
9,0.844236720589201,mixture
9,2.481764190748315,mixture
9,0.7765587049092293,mixture
9,-4.794443930670033,mixture
9,-6.357148700980988,mixture
9,-10.120779961541476,mixture
9,-7.250059818037869,mixture
9,3.5815201088015414,mixture
9,-0.1856953393016081,mixture
9,10.342838069402848,mixture
9,0.32278557008450415,mixture
9,7.551431775721403,mixture
9,-0.03199576008172533,mixture
9,-5.1838713024268905,mixture
9,-2.786664080877401,mixture
9,-12.118408551740103,mixture
9,-7.268044105024629,mixture
9,-4.941505572585407,mixture
9,3.5220481234451424,mixture
9,4.141203727309225,mixture
9,2.233572166973945,mixture
9,-3.520274655977656,mixture
9,2.5415133096141562,mixture
9,-3.6743761216301807,mixture
9,-5.397635818136157,mixture
9,9.07118083971244,mixture
9,-1.9509062690518886,mixture
9,-3.592520217571157,mixture
9,4.421841851536721,mixture
9,-2.5319605107543133,mixture
9,-4.161924938783164,mixture
9,14.096727735309969,mixture
9,-2.3577334193895623,mixture
10,-2.5929079161045316,mixture
10,2.5386147371261254,mixture
10,-6.745160626261075,mixture
10,1.217511486376255,mixture
10,-0.1431556159430749,mixture
10,4.723475607322728,mixture
10,-4.321860687603083,mixture
10,4.088333643469986,mixture
10,6.71008692812709,mixture
10,-10.931895050806057,mixture
10,-3.362867836697833,mixture
10,-7.035333269084141,mixture
10,1.039220383892613,mixture
10,4.013723911943954,mixture
10,-13.692871424099444,mixture
10,-10.102154044490389,mixture
10,10.329157935274257,mixture
10,5.698026740779198,mixture
10,1.6791095014262465,mixture
10,-7.1017797029298695,mixture
10,-8.723177029735327,mixture
10,-6.50974992026991,mixture
10,-6.5902393642086,mixture
10,-2.7946226568865833,mixture
10,5.2511585234354765,mixture
10,-7.21030106031853,mixture
10,-0.5828772160908313,mixture
10,-8.542012312457766,mixture
10,1.5410687819343525,mixture
10,-5.557929824521461,mixture
10,-7.350826619522545,mixture
10,-0.3145852241186551,mixture
10,4.64519000746429,mixture
10,-3.7577559945827965,mixture
10,-3.1278481381841283,mixture
10,4.4905772184129,mixture
10,6.064527338573019,mixture
10,2.5175797792751498,mixture
10,-4.779463321354649,mixture
10,7.182514197569598,mixture
10,9.365406273141605,mixture
10,-6.961934787885626,mixture
10,-0.18770586289634394,mixture
10,7.243344640415922,mixture
10,5.275105629235307,mixture
10,-0.599394072359186,mixture
10,6.3170071480898855,mixture
10,1.5839143113209362,mixture
10,2.4754895026139114,mixture
10,-3.6463933709745415,mixture
11,1.10843820054275,mixture
11,5.211791537449255,mixture
11,-2.5514474827221605,mixture
11,8.854202850786665,mixture
11,2.0372660046371505,mixture
11,-1.1616676640457384,mixture
11,1.3813674150323196,mixture
11,-7.643323108107884,mixture
11,2.424204516495829,mixture
11,-3.6784980870766635,mixture
11,3.059326177394689,mixture
11,7.338603631074932,mixture
11,5.996348047979287,mixture
11,-10.2914135841723,mixture
11,3.992309703180997,mixture
11,10.753620598665012,mixture
11,5.687067216250151,mixture
11,-2.3846407820330393,mixture
11,2.963075598521557,mixture
11,-8.479758751119812,mixture
11,-0.5850933980217192,mixture
11,-8.854268780365183,mixture
11,8.048416710773092,mixture
11,-0.10442558406170832,mixture
11,-6.173162528114696,mixture
11,-0.6433337139432034,mixture
11,10.375608788327607,mixture
11,8.553366225428555,mixture
11,1.9478077566426664,mixture
11,-5.246202304594267,mixture
11,1.5046258170065632,mixture
11,-2.810425080801968,mixture
11,-2.9889895176698293,mixture
11,1.0138756841497698,mixture
11,-8.931713779579036,mixture
11,0.6751917603249975,mixture
11,-2.8398812691400934,mixture
11,10.164565294682305,mixture
11,0.8392385199612251,mixture
11,-1.7162253445416762,mixture
11,0.5830562128526005,mixture
11,0.455001937821953,mixture
11,8.217791726743544,mixture
11,16.231019091116675,mixture
11,-1.0586500321901604,mixture
11,7.846518601360239,mixture
11,5.297276086600922,mixture
11,-2.1311736951846645,mixture
11,0.6674650619211118,mixture
11,10.877222966790649,mixture
12,9.613006821988918,mixture
12,-1.6674530217898518,mixture
12,13.725062384338498,mixture
12,6.741919081683272,mixture
12,6.273536089269562,mixture
12,-3.6368550095308954,mixture
12,-0.09798274296924192,mixture
12,-1.5125079013676648,mixture
12,5.254106126917241,mixture
12,-3.1557850863135433,mixture
12,-4.229078855268442,mixture
12,4.445963732371175,mixture
12,-8.99701949367973,mixture
12,-11.181400668284239,mixture
12,6.5123955072008926,mixture
12,-9.532709146503539,mixture
12,-1.542918319069528,mixture
12,-12.570684061765547,mixture
12,0.4667046591771813,mixture
12,4.842009818714981,mixture
12,-0.5910560128157343,mixture
12,-3.5621464064075377,mixture
12,6.152261212285534,mixture
12,12.889669523016417,mixture
12,-1.9592702315306454,mixture
12,-3.0053131560250446,mixture
12,-5.422168635298255,mixture
12,2.5689478945514805,mixture
12,8.148483123654533,mixture
12,0.6536166491607509,mixture
12,11.41007431165498,mixture
12,3.8171830519730383,mixture
12,-6.637708913669691,mixture
12,-2.920463917653131,mixture
12,-3.8667524921516736,mixture
12,-1.1969154892012717,mixture
12,5.970340868960124,mixture
12,-8.266845843982011,mixture
12,-0.8800946379373427,mixture
12,8.503333917761779,mixture
12,7.007261522040975,mixture
12,2.237993235939453,mixture
12,8.865567147335721,mixture
12,-1.6632269069017533,mixture
12,-0.9188796889143807,mixture
12,10.901789111028185,mixture
12,4.229759328330253,mixture
12,-13.208676754091382,mixture
12,5.885921110981117,mixture
12,13.919306609423154,mixture
